SIGNAL,CHASSIS,CHANNEL,CONNECTOR,USE,CUSTNAM,DESC,IDLINE5,RESPNODE,RESPDIR,SPECDATATYP,EGU,CUSTMEASLOC,ESLO,EOFF,MAXEULVL,SAMPLPERSEC,HIlim,LOlim,HIHIlim,LOLOlim,COUPLING,CONFIGTIMEID
650,21,10,DB2,No,650-CS74-DV138-ER8X,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
651,21,11,DB2,No,651-CS75-DV139-ER8Y,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
652,21,12,DB2,No,652-CS76-DV140-ER8Z,,TBD,,,,G,Direct Voltage from FCS,10.0,0.0,100,50000,80.0,-80.0,90.0,-90.0,DC,v2024-05-02-1200
653,21,13,DB2,No,653-CS77-DV141-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
654,21,14,DB2,No,654-CS78-DV142-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
655,21,15,DB2,No,655-CS79-DV143-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
656,21,16,DB2,No,656-CS80-DV144-Spare,,TBD,,,,V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
657,21,17,DB1,No,657-RS01-DV145-T1XN,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
658,21,18,DB1,No,658-RS02-DV146-T2YN,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
659,21,19,DB1,No,659-RS03-DV147-T3ZN,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
660,21,20,DB1,No,660-RS04-DV148-T4XE,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
661,21,21,DB1,No,661-RS05-DV149-T5YE,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
662,21,22,DB1,No,662-RS06-DV150-T6ZE,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
663,21,23,DB1,No,663-RS07-DV151-T7XS,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
664,21,24,DB1,No,664-RS08-DV152-T8YS,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
665,21,25,DB1,No,665-RS09-DV153-T9ZS,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
666,21,26,DB1,No,666-RS10-DV154-T10XW,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
667,21,27,DB1,No,667-RS11-DV155-T11YW,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
668,21,28,DB1,No,668-RS12-DV156-T12ZW,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
669,21,29,DB1,Yes,669-RS13-DV157-S8601,M8601 Slave Displacement,TBD,3008601,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
670,21,30,DB1,Yes,670-RS14-DV158-S8602,M8602 Slave Displacement,TBD,3008602,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
671,21,31,DB1,Yes,671-RS15-DV159-S8603,M8603 Slave Displacement,TBD,3008603,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
672,21,32,DB1,Yes,672-RS16-DV160-S8604,M8604 Slave Displacement,TBD,3008604,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
673,22,1,DB2,Yes,673-RS17-DV161-S8605,M8605 Slave Displacement,TBD,3008605,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
674,22,2,DB2,Yes,674-RS18-DV162-S8606,M8606 Slave Displacement,TBD,3008606,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
675,22,3,DB2,Yes,675-RS19-DV163-S8607,M8607 Slave Displacement,TBD,3008607,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
676,22,4,DB2,Yes,676-RS20-DV164-S8608,M8608 Slave Displacement,TBD,3008608,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
677,22,5,DB2,Yes,677-RS21-DV165-S8609,M8609 Slave Displacement,TBD,3008609,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
678,22,6,DB2,Yes,678-RS22-DV166-S8610,M8610 Slave Displacement,TBD,3008610,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
679,22,7,DB2,Yes,679-RS23-DV167-S8711,M8711 Slave Displacement,TBD,3008711,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
680,22,8,DB2,Yes,680-RS24-DV168-S8712,M8712 Slave Displacement,TBD,3008712,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
681,22,9,DB2,Yes,681-RS25-DV169-S8713,M8713 Slave Displacement,TBD,3008713,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
682,22,10,DB2,Yes,682-RS26-DV170-S8714,M8714 Slave Displacement,TBD,3008714,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
683,22,11,DB2,Yes,683-RS27-DV171-S8715,M8715 Slave Displacement,TBD,3008715,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
684,22,12,DB2,Yes,684-RS28-DV172-S8716,M8716 Slave Displacement,TBD,3008716,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
685,22,13,DB2,Yes,685-RS29-DV173-S8717,M8717 Slave Displacement,TBD,3008717,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
686,22,14,DB2,Yes,686-RS30-DV174-S8718,M8718 Slave Displacement,TBD,3008718,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
687,22,15,DB2,Yes,687-RS31-DV175-S8719,M8719 Slave Displacement,TBD,3008719,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
688,22,16,DB2,Yes,688-RS32-DV176-S8720,M8720 Slave Displacement,TBD,3008720,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
689,22,17,DB1,Yes,689-RS33-DV177-V8601,M8601 Voice Coil,TBD,2008601,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
690,22,18,DB1,Yes,690-RS34-DV178-V8602,M8602 Voice Coil,TBD,2008602,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
691,22,19,DB1,Yes,691-RS35-DV179-V8603,M8603 Voice Coil,TBD,2008603,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
692,22,20,DB1,Yes,692-RS36-DV180-V8604,M8604 Voice Coil,TBD,2008604,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
693,22,21,DB1,Yes,693-RS37-DV181-V8605,M8605 Voice Coil,TBD,2008605,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
694,22,22,DB1,Yes,694-RS38-DV182-V8606,M8606 Voice Coil,TBD,2008606,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
695,22,23,DB1,Yes,695-RS39-DV183-V8607,M8607 Voice Coil,TBD,2008607,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
696,22,24,DB1,Yes,696-RS40-DV184-V8608,M8608 Voice Coil,TBD,2008608,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
697,22,25,DB1,Yes,697-RS41-DV185-V8609,M8609 Voice Coil,TBD,2008609,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
698,22,26,DB1,Yes,698-RS42-DV186-V8610,M8610 Voice Coil,TBD,2008610,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
699,22,27,DB1,Yes,699-RS43-DV187-V8711,M8711 Voice Coil,TBD,2008711,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
700,22,28,DB1,Yes,700-RS44-DV188-V8712,M8712 Voice Coil,TBD,2008712,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
701,22,29,DB1,Yes,701-RS45-DV189-V8713,M8713 Voice Coil,TBD,2008713,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
702,22,30,DB1,Yes,702-RS46-DV190-V8714,M8714 Voice Coil,TBD,2008714,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
703,22,31,DB1,Yes,703-RS47-DV191-V8715,M8715 Voice Coil,TBD,2008715,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
704,22,32,DB1,Yes,704-RS48-DV192-V8716,M8716 Voice Coil,TBD,2008716,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
705,23,1,DB2,Yes,705-RS49-DV193-V8717,M8717 Voice Coil,TBD,2008717,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
706,23,2,DB2,Yes,706-RS50-DV194-V8718,M8718 Voice Coil,TBD,2008718,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
707,23,3,DB2,Yes,707-RS51-DV195-V8719,M8719 Voice Coil,TBD,2008719,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
708,23,4,DB2,Yes,708-RS52-DV196-V8720,M8720 Voice Coil,TBD,2008720,X+,Voltage,   V ,Direct Voltage from FCS,0.1,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
709,23,5,DB2,Yes,709-RS53-DV197-P8601,M8601 Program,TBD,1008601,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
710,23,6,DB2,Yes,710-RS54-DV198-P8602,M8602 Program,TBD,1008602,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
711,23,7,DB2,Yes,711-RS55-DV199-P8603,M8603 Program,TBD,1008603,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
712,23,8,DB2,Yes,712-RS56-DV200-P8604,M8604 Program,TBD,1008604,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
713,23,9,DB2,Yes,713-RS57-DV201-P8605,M8605 Program,TBD,1008605,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
714,23,10,DB2,Yes,714-RS58-DV202-P8606,M8606 Program,TBD,1008606,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
715,23,11,DB2,Yes,715-RS59-DV203-P8607,M8607 Program,TBD,1008607,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
716,23,12,DB2,Yes,716-RS60-DV204-P8608,M8608 Program,TBD,1008608,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
717,23,13,DB2,Yes,717-RS61-DV205-P8609,M8609 Program,TBD,1008609,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
718,23,14,DB2,Yes,718-RS62-DV206-P8610,M8610 Program,TBD,1008610,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
719,23,15,DB2,Yes,719-RS63-DV207-P8711,M8711 Program,TBD,1008711,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
720,23,16,DB2,Yes,720-RS64-DV208-P8712,M8712 Program,TBD,1008712,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
721,23,17,DB1,Yes,721-RS65-DV209-P8713,M8713 Program,TBD,1008713,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
722,23,18,DB1,Yes,722-RS66-DV210-P8714,M8714 Program,TBD,1008714,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
723,23,19,DB1,Yes,723-RS67-DV211-P8715,M8715 Program,TBD,1008715,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
724,23,20,DB1,Yes,724-RS68-DV212-P8716,M8716 Program,TBD,1008716,X+,Voltage,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
725,23,21,DB1,Yes,725-RS69-DV213-P8717,M8717 Program,TBD,1008717,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
726,23,22,DB1,Yes,726-RS70-DV214-P8718,M8718 Program,TBD,1008718,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
727,23,23,DB1,Yes,727-RS71-DV215-P8719,M8719 Program,TBD,1008719,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
728,23,24,DB1,Yes,728-RS72-DV216-P8720,M8720 Program,TBD,1008720,X+,Voltage,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
729,23,25,DB1,No,729-RS73-DV217-H1XN,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
730,23,26,DB1,No,730-RS74-DV218-H4XE,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
731,23,27,DB1,No,731-RS75-DV219-H7XS,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
732,23,28,DB1,No,732-RS76-DV220-H10XW,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
733,23,29,DB1,No,733-RS77-DV221-HE1X,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
734,23,30,DB1,No,734-RS78-DV222-HE1Y,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
735,23,31,DB1,No,735-RS79-DV223-HE1Z,,TBD,,,,G,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
736,23,32,DB1,No,736-RS80-DV224-Spare,,TBD,,,,   V ,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
737,24,1,DB2,No,737-____-DV225-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
738,24,2,DB2,No,738-____-DV226-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
739,24,3,DB2,No,739-____-DV227-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
740,24,4,DB2,No,740-____-DV228-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
741,24,5,DB2,No,741-____-DV229-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
742,24,6,DB2,No,742-____-DV230-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
743,24,7,DB2,No,743-____-DV231-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
744,24,8,DB2,No,744-____-DV232-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
745,24,9,DB2,No,745-____-DV233-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
746,24,10,DB2,No,746-____-DV234-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
747,24,11,DB2,No,747-____-DV235-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
748,24,12,DB2,No,748-____-DV236-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
749,24,13,DB2,No,749-____-DV237-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
750,24,14,DB2,No,750-____-DV238-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
751,24,15,DB2,No,751-____-DV239-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
752,24,16,DB2,No,752-____-DV240-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
753,24,17,DB1,No,753-____-DV241-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
754,24,18,DB1,No,754-____-DV242-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
755,24,19,DB1,No,755-____-DV243-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
756,24,20,DB1,No,756-____-DV244-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
757,24,21,DB1,No,757-____-DV245-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
758,24,22,DB1,No,758-____-DV246-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
759,24,23,DB1,No,759-____-DV247-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
760,24,24,DB1,No,760-____-DV248-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
761,24,25,DB1,No,761-____-DV249-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
762,24,26,DB1,No,762-____-DV250-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
763,24,27,DB1,No,763-____-DV251-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
764,24,28,DB1,No,764-____-DV252-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
765,24,29,DB1,No,765-____-DV253-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
766,24,30,DB1,No,766-____-DV254-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
767,24,31,DB1,No,767-____-DV255-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
768,24,32,DB1,No,768-____-DV256-Spare,,TBD,,,,V,Direct Voltage from FCS,1.0,0.0,10,50000,8.0,-8.0,9.0,-9.0,DC,v2024-05-02-1200
769,25,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
770,25,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
771,25,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
772,25,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
773,25,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
774,25,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
775,25,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
776,25,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
777,25,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
778,25,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
779,25,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
780,25,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
781,25,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
782,25,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
783,25,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
784,25,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
785,25,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
786,25,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
787,25,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
