CHASSIS,CHANNEL,CONNECTOR,SIGNAL,CUSTNAME,USE,DESC,COUPLING,EGU,ESLO,EOFF,LOLOlim,LOlim,HIlim,HIHIlim
31,31,DB1,991,31-DB1-31-0991,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
31,32,DB1,992,31-DB1-32-0992,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,1,DB2,993,32-DB2-01-0993,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,2,DB2,994,32-DB2-02-0994,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,3,DB2,995,32-DB2-03-0995,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,4,DB2,996,32-DB2-04-0996,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,5,DB2,997,32-DB2-05-0997,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,6,DB2,998,32-DB2-06-0998,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,7,DB2,999,32-DB2-07-0999,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,8,DB2,1000,32-DB2-08-1000,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,9,DB2,1001,32-DB2-09-1001,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,10,DB2,1002,32-DB2-10-1002,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,11,DB2,1003,32-DB2-11-1003,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,12,DB2,1004,32-DB2-12-1004,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,13,DB2,1005,32-DB2-13-1005,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,14,DB2,1006,32-DB2-14-1006,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,15,DB2,1007,32-DB2-15-1007,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,16,DB2,1008,32-DB2-16-1008,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,17,DB1,1009,32-DB1-17-1009,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,18,DB1,1010,32-DB1-18-1010,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,19,DB1,1011,32-DB1-19-1011,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,20,DB1,1012,32-DB1-20-1012,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,21,DB1,1013,32-DB1-21-1013,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,22,DB1,1014,32-DB1-22-1014,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,23,DB1,1015,32-DB1-23-1015,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,24,DB1,1016,32-DB1-24-1016,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,25,DB1,1017,32-DB1-25-1017,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,26,DB1,1018,32-DB1-26-1018,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,27,DB1,1019,32-DB1-27-1019,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,28,DB1,1020,32-DB1-28-1020,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,29,DB1,1021,32-DB1-29-1021,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,30,DB1,1022,32-DB1-30-1022,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,31,DB1,1023,32-DB1-31-1023,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
32,32,DB1,1024,32-DB1-32-1024,Yes,dummy,DC,V,1,0,-9.99,-9.99,9.99,9.99
